respondent_id,xyz_vaccine,seasonal_vaccine
27975,0.06,0.1
27976,0.18,0.14
27977,0.04,0.24
27978,0.07,0.43
27979,0.27,0.72
27980,0.07,0.1
27981,0.05,0.28
27982,0.08,0.67
27983,0.43,0.9
27984,0.09,0.35
27985,0.01,0.89
27986,0.53,0.68
27987,0.17,0.53
27988,0.03,0.7
27989,0.1,0.36
27990,0.12,0.54
27991,0.33,0.55
27992,0.01,0.03
27993,0.03,0.15
27994,0.37,0.76
27995,0.13,0.72
27996,0.05,0.19
27997,0.16,0.26
27998,0.09,0.7
27999,0.4,0.81
28000,0.04,0.12
28001,0.02,0.05
28002,0.07,0.05
28003,0.09,0.31
28004,0.09,0.48
28005,0.18,0.36
28006,0.13,0.28
28007,0.11,0.44
28008,0.01,0.7
28009,0.06,0.35
28010,0.01,0.16
28011,0.01,0.59
28012,0.82,0.88
28013,0.48,0.75
28014,0.0,0.16
28015,0.34,0.66
28016,0.45,0.75
28017,0.03,0.33
28018,0.05,0.66
28019,0.04,0.11
28020,0.05,0.08
28021,0.37,0.49
28022,0.4,0.48
28023,0.48,0.63
28024,0.06,0.36
28025,0.58,0.67
28026,0.12,0.23
28027,0.45,0.72
28028,0.3,0.87
28029,0.32,0.6
28030,0.74,0.88
28031,0.07,0.17
28032,0.08,0.63
28033,0.35,0.16
28034,0.69,0.77
28035,0.17,0.21
28036,0.08,0.33
28037,0.17,0.55
28038,0.02,0.06
28039,0.09,0.43
28040,0.52,0.84
28041,0.22,0.77
28042,0.14,0.2
28043,0.7,0.79
28044,0.16,0.3
28045,0.21,0.59
28046,0.02,0.47
28047,0.18,0.79
28048,0.03,0.18
28049,0.07,0.83
28050,0.05,0.22
28051,0.05,0.67
28052,0.18,0.64
28053,0.04,0.23
28054,0.26,0.3
28055,0.16,0.29
28056,0.66,0.98
28057,0.11,0.62
28058,0.05,0.3
28059,0.04,0.27
28060,0.06,0.29
28061,0.13,0.28
28062,0.34,0.47
28063,0.13,0.32
28064,0.14,0.54
28065,0.09,0.27
28066,0.04,0.56
28067,0.05,0.85
28068,0.3,0.19
28069,0.09,0.51
28070,0.09,0.54
28071,0.1,0.51
28072,0.15,0.32
28073,0.04,0.05
28074,0.28,0.37
28075,0.16,0.26
28076,0.04,0.58
28077,0.19,0.25
28078,0.23,0.64
28079,0.43,0.87
28080,0.09,0.11
28081,0.17,0.82
28082,0.21,0.61
28083,0.01,0.06
28084,0.07,0.1
28085,0.49,0.39
28086,0.16,0.67
28087,0.16,0.82
28088,0.35,0.58
28089,0.03,0.18
28090,0.03,0.47
28091,0.09,0.17
28092,0.05,0.05
28093,0.11,0.49
28094,0.07,0.51
28095,0.74,0.86
28096,0.38,0.72
28097,0.01,0.1
28098,0.08,0.34
28099,0.09,0.19
28100,0.02,0.2
28101,0.35,0.85
28102,0.19,0.27
28103,0.07,0.77
28104,0.2,0.84
28105,0.02,0.07
28106,0.1,0.35
28107,0.03,0.09
28108,0.5,0.61
28109,0.09,0.25
28110,0.33,0.92
28111,0.23,0.47
28112,0.33,0.61
28113,0.06,0.74
28114,0.0,0.15
28115,0.12,0.36
28116,0.05,0.3
28117,0.08,0.3
28118,0.21,0.15
28119,0.54,0.8
28120,0.37,0.8
28121,0.47,0.89
28122,0.02,0.06
28123,0.13,0.16
28124,0.08,0.38
28125,0.17,0.49
28126,0.38,0.62
28127,0.06,0.34
28128,0.08,0.06
28129,0.25,0.84
28130,0.06,0.11
28131,0.35,0.21
28132,0.37,0.92
28133,0.25,0.97
28134,0.36,0.37
28135,0.11,0.7
28136,0.03,0.59
28137,0.07,0.15
28138,0.32,0.73
28139,0.3,0.82
28140,0.46,0.76
28141,0.0,0.05
28142,0.06,0.1
28143,0.29,0.34
28144,0.27,0.76
28145,0.19,0.36
28146,0.06,0.21
28147,0.14,0.46
28148,0.41,0.57
28149,0.05,0.17
28150,0.23,0.61
28151,0.06,0.53
28152,0.17,0.33
28153,0.04,0.14
28154,0.14,0.12
28155,0.04,0.66
28156,0.1,0.57
28157,0.11,0.33
28158,0.73,0.9
28159,0.45,0.81
28160,0.09,0.09
28161,0.13,0.56
28162,0.28,0.72
28163,0.17,0.3
28164,0.71,0.83
28165,0.11,0.33
28166,0.77,0.99
28167,0.1,0.43
28168,0.36,0.75
28169,0.04,0.22
28170,0.06,0.37
28171,0.05,0.34
28172,0.11,0.66
28173,0.02,0.16
28174,0.05,0.18
28175,0.27,0.77
28176,0.04,0.05
28177,0.23,0.18
28178,0.03,0.7
28179,0.04,0.25
28180,0.11,0.31
28181,0.08,0.37
28182,0.09,0.57
28183,0.12,0.12
28184,0.1,0.06
28185,0.09,0.37
28186,0.12,0.33
28187,0.23,0.47
28188,0.19,0.28
28189,0.07,0.15
28190,0.14,0.36
28191,0.0,0.02
28192,0.07,0.16
28193,0.05,0.88
28194,0.09,0.28
28195,0.35,0.86
28196,0.57,0.85
28197,0.1,0.48
28198,0.49,0.81
28199,0.09,0.4
28200,0.08,0.25
28201,0.12,0.37
28202,0.11,0.65
28203,0.33,0.88
28204,0.02,0.17
28205,0.51,0.35
28206,0.09,0.35
28207,0.59,0.74
28208,0.08,0.24
28209,0.22,0.45
28210,0.02,0.05
28211,0.6,0.62
28212,0.54,0.78
28213,0.68,0.74
28214,0.01,0.1
28215,0.38,0.64
28216,0.23,0.34
28217,0.0,0.09
28218,0.7,0.74
28219,0.16,0.08
28220,0.12,0.27
28221,0.23,0.16
28222,0.4,0.8
28223,0.34,0.76
28224,0.09,0.19
28225,0.36,0.6
28226,0.04,0.03
28227,0.22,0.99
28228,0.03,0.45
28229,0.58,0.77
28230,0.0,0.03
28231,0.46,0.89
28232,0.33,0.46
28233,0.14,0.5
28234,0.46,0.83
28235,0.06,0.28
28236,0.08,0.11
28237,0.16,0.23
28238,0.28,0.72
28239,0.11,0.43
28240,0.58,0.36
28241,0.05,0.08
28242,0.4,0.78
28243,0.06,0.37
28244,0.23,0.69
28245,0.19,0.53
28246,0.02,0.07
28247,0.3,0.28
28248,0.11,0.44
28249,0.03,0.39
28250,0.38,0.81
28251,0.33,0.71
28252,0.09,0.19
28253,0.32,0.6
28254,0.27,0.21
28255,0.21,0.53
28256,0.69,0.68
28257,0.04,0.18
28258,0.08,0.17
28259,0.17,0.74
28260,0.25,0.45
28261,0.54,0.65
28262,0.16,0.25
28263,0.11,0.2
28264,0.42,0.75
28265,0.21,0.68
28266,0.05,0.07
28267,0.18,0.41
28268,0.02,0.21
28269,0.06,0.18
28270,0.34,0.79
28271,0.46,0.41
28272,0.16,0.58
28273,0.23,0.54
28274,0.35,0.83
28275,0.08,0.41
28276,0.2,0.54
28277,0.01,0.12
28278,0.13,0.66
28279,0.64,0.67
28280,0.01,0.08
28281,0.03,0.04
28282,0.01,0.11
28283,0.14,0.19
28284,0.65,0.45
28285,0.22,0.54
28286,0.17,0.39
28287,0.06,0.16
28288,0.06,0.34
28289,0.0,0.08
28290,0.08,0.17
28291,0.83,0.93
28292,0.16,0.33
28293,0.06,0.17
28294,0.36,0.76
28295,0.12,0.6
28296,0.36,0.49
28297,0.03,0.13
28298,0.09,0.73
28299,0.15,0.3
28300,0.14,0.33
28301,0.11,0.12
28302,0.13,0.47
28303,0.89,1.0
28304,0.02,0.48
28305,0.08,0.2
28306,0.0,0.1
28307,0.05,0.72
28308,0.39,0.9
28309,0.03,0.19
28310,0.11,0.51
28311,0.05,0.78
28312,0.05,0.58
28313,0.04,0.31
28314,0.07,0.4
28315,0.85,0.94
28316,0.09,0.32
28317,0.02,0.11
28318,0.01,0.14
28319,0.1,0.17
28320,0.5,0.79
28321,0.22,0.87
28322,0.32,0.48
28323,0.18,0.66
28324,0.05,0.91
28325,0.05,0.77
28326,0.47,0.54
28327,0.77,0.74
28328,0.25,0.32
28329,0.13,0.59
28330,0.24,0.46
28331,0.01,0.1
28332,0.02,0.1
28333,0.07,0.21
28334,0.05,0.18
28335,0.04,0.15
28336,0.28,0.71
28337,0.2,0.11
28338,0.06,0.17
28339,0.68,0.78
28340,0.3,0.6
28341,0.21,0.84
28342,0.28,0.3
28343,0.44,0.79
28344,0.16,0.48
28345,0.19,0.39
28346,0.19,0.55
28347,0.34,0.61
28348,0.17,0.55
28349,0.02,0.1
28350,0.73,0.96
28351,0.14,0.66
28352,0.07,0.65
28353,0.49,0.66
28354,0.1,0.07
28355,0.16,0.64
28356,0.12,0.65
28357,0.01,0.15
28358,0.44,0.61
28359,0.09,0.88
28360,0.24,0.63
28361,0.05,0.27
28362,0.24,0.91
28363,0.8,0.81
28364,0.73,0.93
28365,0.02,0.09
28366,0.05,0.26
28367,0.03,0.41
28368,0.55,0.83
28369,0.06,0.05
28370,0.45,0.64
28371,0.22,0.33
28372,0.09,0.17
28373,0.1,0.22
28374,0.03,0.18
28375,0.13,0.29
28376,0.05,0.27
28377,0.15,0.22
28378,0.04,0.04
28379,0.04,0.34
28380,0.06,0.35
28381,0.79,0.95
28382,0.15,0.46
28383,0.0,0.07
28384,0.04,0.24
28385,0.45,0.86
28386,0.1,0.42
28387,0.29,0.91
28388,0.48,0.67
28389,0.11,0.1
28390,0.42,0.89
28391,0.15,0.22
28392,0.21,0.61
28393,0.06,0.84
28394,0.04,0.4
28395,0.05,0.83
28396,0.06,0.31
28397,0.29,0.35
28398,0.05,0.15
28399,0.84,0.94
28400,0.15,0.76
28401,0.18,0.22
28402,0.43,0.5
28403,0.39,0.57
28404,0.08,0.79
28405,0.05,0.21
28406,0.16,0.16
28407,0.5,0.62
28408,0.17,0.92
28409,0.01,0.07
28410,0.74,0.74
28411,0.29,0.31
28412,0.84,0.86
28413,0.19,0.32
28414,0.87,0.98
28415,0.01,0.07
28416,0.0,0.16
28417,0.02,0.04
28418,0.53,0.6
28419,0.71,0.86
28420,0.6,0.82
28421,0.13,0.34
28422,0.04,0.1
28423,0.06,0.09
28424,0.23,0.42
28425,0.05,0.11
28426,0.09,0.39
28427,0.35,0.42
28428,0.08,0.69
28429,0.1,0.18
28430,0.68,0.71
28431,0.77,0.8
28432,0.05,0.2
28433,0.21,0.34
28434,0.03,0.62
28435,0.23,0.67
28436,0.09,0.15
28437,0.04,0.39
28438,0.02,0.05
28439,0.15,0.14
28440,0.09,0.88
28441,0.77,0.93
28442,0.05,0.9
28443,0.73,0.84
28444,0.31,0.47
28445,0.23,0.31
28446,0.18,0.36
28447,0.14,0.68
28448,0.39,0.43
28449,0.13,0.51
28450,0.07,0.51
28451,0.13,0.22
28452,0.02,0.03
28453,0.08,0.45
28454,0.06,0.29
28455,0.85,0.89
28456,0.11,0.51
28457,0.26,0.5
28458,0.1,0.42
28459,0.01,0.07
28460,0.0,0.08
28461,0.3,0.23
28462,0.04,0.33
28463,0.28,0.29
28464,0.07,0.62
28465,0.6,0.62
28466,0.2,0.11
28467,0.27,0.57
28468,0.14,0.26
28469,0.18,0.28
28470,0.07,0.17
28471,0.11,0.86
28472,0.02,0.52
28473,0.01,0.21
28474,0.05,0.29
28475,0.33,0.52
28476,0.03,0.17
28477,0.09,0.06
28478,0.21,0.53
28479,0.34,0.55
28480,0.04,0.39
28481,0.08,0.6
28482,0.15,0.72
28483,0.02,0.38
28484,0.12,0.64
28485,0.08,0.1
28486,0.07,0.06
28487,0.03,0.23
28488,0.13,0.79
28489,0.42,0.43
28490,0.06,0.5
28491,0.18,0.59
28492,0.15,0.49
28493,0.07,0.05
28494,0.41,0.5
28495,0.05,0.13
28496,0.15,0.91
28497,0.07,0.12
28498,0.02,0.29
28499,0.13,0.6
28500,0.12,0.26
28501,0.08,0.58
28502,0.02,0.15
28503,0.23,0.3
28504,0.04,0.17
28505,0.02,0.05
28506,0.5,0.65
28507,0.03,0.12
28508,0.81,0.83
28509,0.11,0.52
28510,0.33,0.47
28511,0.11,0.74
28512,0.05,0.24
28513,0.27,0.37
28514,0.17,0.47
28515,0.08,0.24
28516,0.07,0.28
28517,0.01,0.16
28518,0.22,0.65
28519,0.08,0.41
28520,0.1,0.1
28521,0.17,0.78
28522,0.24,0.75
28523,0.11,0.54
28524,0.23,0.35
28525,0.23,0.17
28526,0.1,0.16
28527,0.05,0.18
28528,0.54,0.72
28529,0.05,0.08
28530,0.21,0.81
28531,0.04,0.07
28532,0.1,0.14
28533,0.08,0.1
28534,0.03,0.09
28535,0.02,0.13
28536,0.08,0.68
28537,0.1,0.57
28538,0.71,0.84
28539,0.02,0.17
28540,0.15,0.99
28541,0.29,0.63
28542,0.01,0.05
28543,0.17,0.21
28544,0.3,0.57
28545,0.08,0.64
28546,0.17,0.25
28547,0.14,0.69
28548,0.06,0.14
28549,0.04,0.24
28550,0.1,0.43
28551,0.44,0.76
28552,0.3,0.4
28553,0.06,0.18
28554,0.09,0.67
28555,0.2,0.45
28556,0.02,0.13
28557,0.45,0.84
28558,0.03,0.52
28559,0.06,0.12
28560,0.17,0.59
28561,0.27,0.88
28562,0.09,0.19
28563,0.04,0.23
28564,0.03,0.12
28565,0.36,0.6
28566,0.06,0.63
28567,0.05,0.12
28568,0.04,0.4
28569,0.32,0.58
28570,0.01,0.27
28571,0.03,0.32
28572,0.02,0.12
28573,0.73,0.94
28574,0.26,0.39
28575,0.32,0.66
28576,0.13,0.17
28577,0.11,0.93
28578,0.03,0.02
28579,0.24,0.71
28580,0.26,0.7
28581,0.13,0.48
28582,0.25,0.44
28583,0.04,0.73
28584,0.29,0.75
28585,0.33,0.31
28586,0.03,0.27
28587,0.3,0.71
28588,0.25,0.5
28589,0.92,0.96
28590,0.08,0.23
28591,0.62,0.98
28592,0.81,0.91
28593,0.28,0.78
28594,0.02,0.17
28595,0.07,0.67
28596,0.0,0.12
28597,0.1,0.72
28598,0.12,0.24
28599,0.13,0.26
28600,0.06,0.34
28601,0.26,0.85
28602,0.2,0.63
28603,0.35,0.34
28604,0.29,0.38
28605,0.04,0.05
28606,0.09,0.37
28607,0.07,0.12
28608,0.1,0.29
28609,0.25,0.63
28610,0.36,0.23
28611,0.2,0.25
28612,0.22,0.77
28613,0.1,0.31
28614,0.03,0.05
28615,0.04,0.18
28616,0.1,0.37
28617,0.06,0.12
28618,0.06,0.14
28619,0.26,0.49
28620,0.5,0.57
28621,0.05,0.73
28622,0.66,0.64
28623,0.1,0.2
28624,0.04,0.57
28625,0.24,0.27
28626,0.12,0.65
28627,0.2,0.75
28628,0.06,0.39
28629,0.05,0.06
28630,0.41,0.83
28631,0.14,0.45
28632,0.12,0.39
28633,0.42,0.55
28634,0.42,0.45
28635,0.18,0.82
28636,0.04,0.51
28637,0.34,0.69
28638,0.22,0.3
28639,0.03,0.76
28640,0.15,0.55
28641,0.09,0.41
28642,0.1,0.39
28643,0.06,0.42
28644,0.19,0.38
28645,0.03,0.37
28646,0.21,0.29
28647,0.01,0.27
28648,0.06,0.36
28649,0.31,0.32
28650,0.29,0.31
28651,0.68,0.81
28652,0.05,0.1
28653,0.03,0.68
28654,0.25,0.88
28655,0.26,0.8
28656,0.48,0.8
28657,0.15,0.31
28658,0.89,0.96
28659,0.06,0.06
28660,0.54,0.29
28661,0.57,0.66
28662,0.05,0.12
28663,0.08,0.29
28664,0.11,0.76
28665,0.26,0.35
28666,0.04,0.17
28667,0.28,0.45
28668,0.13,0.36
28669,0.44,0.87
28670,0.1,0.1
28671,0.1,0.18
28672,0.11,0.64
28673,0.28,0.7
28674,0.2,0.32
28675,0.67,0.96
28676,0.17,0.42
28677,0.08,0.8
28678,0.02,0.13
28679,0.37,0.48
28680,0.05,0.35
28681,0.4,0.68
28682,0.73,0.91
28683,0.03,0.34
28684,0.04,0.15
28685,0.04,0.23
28686,0.27,0.87
28687,0.0,0.06
28688,0.21,0.63
28689,0.67,0.86
28690,0.15,0.36
28691,0.24,0.63
28692,0.18,0.85
28693,0.02,0.83
28694,0.27,0.63
28695,0.09,0.61
28696,0.05,0.24
28697,0.11,0.43
28698,0.81,0.76
28699,0.03,0.08
28700,0.08,0.87
28701,0.19,0.37
28702,0.03,0.35
28703,0.07,0.47
28704,0.46,0.73
28705,0.29,0.87
28706,0.23,0.27
28707,0.03,0.2
28708,0.22,0.15
28709,0.05,0.07
28710,0.89,0.92
28711,0.63,0.97
28712,0.23,0.37
28713,0.22,0.23
28714,0.42,0.49
28715,0.64,0.79
28716,0.06,0.13
28717,0.05,0.52
28718,0.12,0.43
28719,0.06,0.21
28720,0.05,0.3
28721,0.02,0.31
28722,0.2,0.39
28723,0.14,0.72
28724,0.14,0.61
28725,0.25,0.78
28726,0.23,0.32
28727,0.1,0.32
28728,0.31,0.18
28729,0.18,0.74
28730,0.37,0.66
28731,0.17,0.32
28732,0.18,0.13
28733,0.04,0.21
28734,0.07,0.29
28735,0.05,0.37
28736,0.11,0.18
28737,0.4,0.77
28738,0.08,0.93
28739,0.17,0.62
28740,0.46,0.76
28741,0.02,0.4
28742,0.11,0.13
28743,0.01,0.13
28744,0.13,0.7
28745,0.16,0.84
28746,0.32,0.24
28747,0.14,0.82
28748,0.82,0.88
28749,0.1,0.39
28750,0.2,0.42
28751,0.27,0.65
28752,0.21,0.35
28753,0.24,0.07
28754,0.54,0.54
28755,0.34,0.65
28756,0.05,0.22
28757,0.15,0.44
28758,0.07,0.1
28759,0.09,0.49
28760,0.01,0.27
28761,0.28,0.69
28762,0.42,0.85
28763,0.05,0.4
28764,0.55,0.81
28765,0.13,0.66
28766,0.16,0.72
28767,0.13,0.34
28768,0.08,0.09
28769,0.3,0.52
28770,0.26,0.72
28771,0.49,0.72
28772,0.06,0.54
28773,0.13,0.26
28774,0.79,0.93
28775,0.02,0.43
28776,0.11,0.65
28777,0.08,0.32
28778,0.26,0.38
28779,0.54,0.91
28780,0.05,0.06
28781,0.43,0.74
28782,0.31,0.9
28783,0.12,0.26
28784,0.11,0.39
28785,0.13,0.48
28786,0.11,0.13
28787,0.07,0.2
28788,0.02,0.23
28789,0.27,0.62
28790,0.57,0.79
28791,0.77,0.96
28792,0.6,0.82
28793,0.74,0.97
28794,0.04,0.14
28795,0.2,0.2
28796,0.02,0.08
28797,0.74,0.84
28798,0.19,0.9
28799,0.1,0.39
28800,0.21,0.24
28801,0.08,0.2
28802,0.21,0.28
28803,0.04,0.69
28804,0.12,0.92
28805,0.0,0.1
28806,0.59,0.69
28807,0.08,0.26
28808,0.08,0.21
28809,0.09,0.72
28810,0.11,0.28
28811,0.18,0.88
28812,0.03,0.14
28813,0.08,0.3
28814,0.18,0.28
28815,0.03,0.15
28816,0.06,0.47
28817,0.11,0.4
28818,0.01,0.29
28819,0.05,0.56
28820,0.04,0.15
28821,0.03,0.1
28822,0.03,0.13
28823,0.11,0.71
28824,0.63,0.94
28825,0.11,0.34
28826,0.09,0.3
28827,0.53,0.71
28828,0.16,0.29
28829,0.09,0.11
28830,0.11,0.64
28831,0.02,0.13
28832,0.11,0.42
28833,0.15,0.43
28834,0.3,0.69
28835,0.29,0.54
28836,0.11,0.67
28837,0.61,0.73
28838,0.3,0.58
28839,0.69,0.8
28840,0.08,0.51
28841,0.04,0.22
28842,0.44,0.29
28843,0.22,0.78
28844,0.02,0.29
28845,0.06,0.07
28846,0.59,0.84
28847,0.09,0.09
28848,0.24,0.49
28849,0.29,0.46
28850,0.11,0.38
28851,0.1,0.2
28852,0.31,0.81
28853,0.02,0.06
28854,0.19,0.91
28855,0.1,0.19
28856,0.07,0.44
28857,0.05,0.56
28858,0.22,0.73
28859,0.08,0.09
28860,0.2,0.44
28861,0.65,0.74
28862,0.3,0.48
28863,0.27,0.84
28864,0.49,0.59
28865,0.09,0.83
28866,0.36,0.21
28867,0.1,0.27
28868,0.01,0.09
28869,0.04,0.14
28870,0.12,0.14
28871,0.05,0.14
28872,0.05,0.72
28873,0.02,0.05
28874,0.13,0.69
28875,0.26,0.75
28876,0.27,0.55
28877,0.02,0.15
28878,0.03,0.05
28879,0.12,0.61
28880,0.31,0.7
28881,0.14,0.16
28882,0.49,0.72
28883,0.51,0.61
28884,0.22,0.28
28885,0.2,0.45
28886,0.09,0.16
28887,0.02,0.1
28888,0.1,0.33
28889,0.08,0.22
28890,0.07,0.6
28891,0.14,0.06
28892,0.05,0.2
28893,0.17,0.7
28894,0.02,0.12
28895,0.09,0.27
28896,0.27,0.24
28897,0.36,0.68
28898,0.04,0.26
28899,0.19,0.46
28900,0.23,0.39
28901,0.07,0.91
28902,0.24,0.3
28903,0.14,0.23
28904,0.16,0.67
28905,0.15,0.69
28906,0.12,0.79
28907,0.04,0.03
28908,0.61,0.87
28909,0.54,0.61
28910,0.18,0.61
28911,0.28,0.65
28912,0.07,0.87
28913,0.1,0.35
28914,0.19,0.85
28915,0.18,0.2
28916,0.08,0.5
28917,0.11,0.56
28918,0.65,0.81
28919,0.21,0.67
28920,0.47,0.53
28921,0.09,0.62
28922,0.2,0.34
28923,0.72,0.87
28924,0.07,0.79
28925,0.39,0.7
28926,0.09,0.31
28927,0.11,0.27
28928,0.47,0.56
28929,0.05,0.1
28930,0.06,0.1
28931,0.35,0.61
28932,0.64,0.36
28933,0.08,0.06
28934,0.34,0.6
28935,0.3,0.6
28936,0.04,0.19
28937,0.18,0.6
28938,0.08,0.12
28939,0.28,0.65
28940,0.43,0.59
28941,0.33,0.71
28942,0.07,0.2
28943,0.22,0.5
28944,0.11,0.19
28945,0.11,0.19
28946,0.22,0.34
28947,0.09,0.13
28948,0.19,0.55
28949,0.08,0.39
28950,0.09,0.99
28951,0.13,0.18
28952,0.11,0.49
28953,0.08,0.83
28954,0.02,0.24
28955,0.11,0.8
28956,0.06,0.5
28957,0.04,0.27
28958,0.21,0.2
28959,0.34,0.5
28960,0.25,0.63
28961,0.27,0.29
28962,0.4,0.32
28963,0.16,0.38
28964,0.05,0.5
28965,0.4,0.24
28966,0.14,0.16
28967,0.5,0.95
28968,0.18,0.89
28969,0.18,0.16
28970,0.17,0.15
28971,0.16,0.53
28972,0.21,0.89
28973,0.09,0.39
28974,0.08,0.08
28975,0.03,0.3
28976,0.13,0.75
28977,0.15,0.19
28978,0.07,0.36
28979,0.28,0.82
28980,0.05,0.11
28981,0.33,0.64
28982,0.05,0.17
28983,0.0,0.0
28984,0.34,0.64
28985,0.07,0.45
28986,0.39,0.44
28987,0.06,0.19
28988,0.39,0.55
28989,0.35,0.86
28990,0.11,0.42
28991,0.33,0.59
28992,0.05,0.17
28993,0.1,0.27
28994,0.22,0.31
28995,0.1,0.63
28996,0.26,0.62
28997,0.09,0.23
28998,0.37,0.77
28999,0.09,0.49
29000,0.87,0.93
29001,0.05,0.27
29002,0.19,0.23
29003,0.41,0.78
29004,0.62,0.8
29005,0.15,0.67
29006,0.11,0.07
29007,0.09,0.8
29008,0.25,0.41
29009,0.04,0.48
29010,0.1,0.25
29011,0.1,0.32
29012,0.36,0.38
29013,0.04,0.25
29014,0.37,0.4
29015,0.07,0.08
29016,0.16,0.54
29017,0.17,0.78
29018,0.03,0.12
29019,0.14,0.52
29020,0.44,0.63
29021,0.42,0.52
29022,0.34,0.42
29023,0.59,0.75
29024,0.29,0.51
29025,0.1,0.11
29026,0.55,0.53
29027,0.62,0.8
29028,0.17,0.26
29029,0.01,0.35
29030,0.06,0.27
29031,0.08,0.26
29032,0.53,0.84
29033,0.09,0.37
29034,0.55,0.65
29035,0.04,0.36
29036,0.11,0.44
29037,0.09,0.94
29038,0.03,0.29
29039,0.25,0.48
29040,0.01,0.22
29041,0.21,0.56
29042,0.28,0.15
29043,0.08,0.2
29044,0.8,0.85
29045,0.27,0.34
29046,0.02,0.18
29047,0.11,0.24
29048,0.68,0.8
29049,0.65,0.85
29050,0.02,0.71
29051,0.53,0.53
29052,0.05,0.1
29053,0.14,0.79
29054,0.1,0.13
29055,0.08,0.8
29056,0.04,0.74
29057,0.28,0.8
29058,0.01,0.04
29059,0.08,0.21
29060,0.16,0.58
29061,0.09,0.59
29062,0.13,0.33
29063,0.75,0.78
29064,0.86,0.91
29065,0.16,0.19
29066,0.15,0.73
29067,0.52,0.91
29068,0.04,0.12
29069,0.14,0.83
29070,0.09,0.55
29071,0.42,0.47
29072,0.02,0.71
29073,0.11,0.18
29074,0.72,0.93
29075,0.13,0.68
29076,0.66,0.78
29077,0.03,0.87
29078,0.08,0.57
29079,0.44,0.57
29080,0.01,0.25
29081,0.03,0.71
29082,0.03,0.06
29083,0.06,0.11
29084,0.49,0.84
29085,0.14,0.87
29086,0.81,0.8
29087,0.27,0.41
29088,0.19,0.51
29089,0.02,0.08
29090,0.07,0.63
29091,0.41,0.81
29092,0.26,0.47
29093,0.71,0.79
29094,0.09,0.04
29095,0.21,0.44
29096,0.48,0.77
29097,0.05,0.1
29098,0.62,0.79
29099,0.74,0.89
29100,0.57,0.72
29101,0.21,0.72
29102,0.37,0.78
29103,0.49,0.67
29104,0.11,0.7
29105,0.69,0.92
29106,0.11,0.47
29107,0.06,0.24
29108,0.5,0.79
29109,0.16,0.53
29110,0.04,0.29
29111,0.62,0.94
29112,0.51,0.59
29113,0.08,0.25
29114,0.18,0.35
29115,0.11,0.16
29116,0.2,0.31
29117,0.25,0.45
29118,0.45,0.8
29119,0.82,0.98
29120,0.08,0.18
29121,0.05,0.09
29122,0.4,0.91
29123,0.07,0.39
29124,0.12,0.16
29125,0.07,0.5
29126,0.38,0.31
29127,0.34,0.71
29128,0.16,0.64
29129,0.1,0.12
29130,0.15,0.59
29131,0.02,0.07
29132,0.34,0.65
29133,0.06,0.45
29134,0.08,0.37
29135,0.23,0.92
29136,0.09,0.24
29137,0.23,0.55
29138,0.03,0.12
29139,0.04,0.22
29140,0.1,0.22
29141,0.22,0.13
29142,0.6,0.66
29143,0.06,0.3
29144,0.85,0.97
29145,0.49,0.51
29146,0.06,0.18
29147,0.05,0.78
29148,0.29,0.79
29149,0.13,0.77
29150,0.03,0.37
29151,0.17,0.26
29152,0.29,0.72
29153,0.13,0.14
29154,0.07,0.15
29155,0.16,0.82
29156,0.11,0.15
29157,0.03,0.1
29158,0.1,0.86
29159,0.5,0.64
29160,0.02,0.06
29161,0.51,0.57
29162,0.08,0.17
29163,0.06,0.12
29164,0.09,0.15
29165,0.74,0.9
29166,0.14,0.37
29167,0.11,0.1
29168,0.27,0.52
29169,0.55,0.79
29170,0.11,0.39
29171,0.18,0.64
29172,0.04,0.42
29173,0.1,0.36
29174,0.37,0.24
29175,0.59,0.69
29176,0.38,0.52
29177,0.22,0.43
29178,0.24,0.22
29179,0.14,0.45
29180,0.13,0.72
29181,0.07,0.43
29182,0.04,0.07
29183,0.28,0.38
29184,0.04,0.06
29185,0.46,0.42
29186,0.13,0.4
29187,0.13,0.31
29188,0.08,0.33
29189,0.02,0.08
29190,0.15,0.45
29191,0.07,0.19
29192,0.08,0.2
29193,0.03,0.23
29194,0.04,0.13
29195,0.34,0.63
29196,0.17,0.26
29197,0.06,0.19
29198,0.22,0.31
29199,0.09,0.35
29200,0.58,0.49
29201,0.03,0.12
29202,0.44,0.53
29203,0.05,0.69
29204,0.06,0.71
29205,0.14,0.8
29206,0.15,0.83
29207,0.22,0.51
29208,0.27,0.95
29209,0.03,0.09
29210,0.09,0.06
29211,0.3,0.44
29212,0.0,0.06
29213,0.02,0.13
29214,0.08,0.85
29215,0.08,0.23
29216,0.69,0.87
29217,0.27,0.24
29218,0.44,0.79
29219,0.07,0.03
29220,0.04,0.58
29221,0.4,0.77
29222,0.03,0.08
29223,0.05,0.09
29224,0.4,0.47
29225,0.08,0.72
29226,0.09,0.31
29227,0.16,0.4
29228,0.57,0.75
29229,0.18,0.25
29230,0.45,0.41
29231,0.1,0.24
29232,0.15,0.32
29233,0.02,0.21
29234,0.04,0.04
29235,0.52,0.53
29236,0.55,0.75
29237,0.13,0.44
29238,0.63,0.87
29239,0.12,0.18
29240,0.15,0.63
29241,0.01,0.24
29242,0.07,0.83
29243,0.14,0.5
29244,0.63,0.67
